Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2023-11-24T14:35:53.813Z,2023-11-24T14:17:07.709Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,False,True,1700835427709x299799300102873600,,,,,,,
2023-11-25T06:04:02.986Z,2023-11-24T17:46:14.338Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,False,True,1700847974338x916714703406730500,,,,,,,
2023-11-25T07:58:43.374Z,2023-11-25T07:44:14.950Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,False,True,1700898254950x108196957447335160,,,,,,,
2023-12-09T17:32:18.048Z,2023-11-29T06:07:07.011Z,1695205151113x563934590099842500,2023-11-24T18:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,,True,1701238027000x148012197501743200,Cold,,,,,,
2023-12-16T15:33:32.710Z,2023-12-16T15:26:57.368Z,1695205151113x563934590099842500,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451605x107228267965935310,False,False,False,False,,True,1702740417350x122910518625226180,Cold,True,,,False,1702740812262x865479508020166700,
2023-11-24T14:35:51.593Z,2023-11-24T14:35:51.593Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736451605x107228267965935310,False,False,False,False,False,True,1700836551593x398933247242010430,,,,,,,
2023-11-25T07:44:16.445Z,2023-11-25T06:03:59.747Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,False,True,1700892239747x444686717214126640,,,,,,,
2023-11-25T07:58:40.110Z,2023-11-25T07:58:40.110Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,True,True,1700899120109x249027098168056220,,,,,,,
2023-12-09T17:32:18.048Z,2023-11-29T06:33:23.185Z,1695205151113x563934590099842500,2023-11-28T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,,True,1701239603167x314867930576541400,Cold,,,,,,
2023-12-09T17:32:18.048Z,2023-12-01T07:45:03.294Z,1695205151113x563934590099842500,2023-11-28T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,,True,1701416703287x844333188337620400,Cold,,,,,,
2023-12-09T16:16:04.390Z,2023-12-09T16:16:04.389Z,1695205151113x563934590099842500,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,,True,1702138564371x123624286267584030,Cold,True,,,False,,
2024-01-06T17:10:10.074Z,2024-01-06T17:05:46.580Z,1695205151113x563934590099842500,2024-01-05T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736451605x107228267965935310,False,False,False,False,,True,1704560746575x398781535329391300,Cold,True,,,False,1704561009846x657910925531807700,
2023-11-24T13:41:35.439Z,2023-11-24T13:20:27.549Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,True,False,False,False,False,True,1700832027549x245300578055038800,,,,,,,
2023-11-24T14:06:02.531Z,2023-11-24T13:41:34.719Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,True,False,False,False,False,True,1700833294719x219250370841161500,,,,,,,
2023-11-24T17:06:40.149Z,2023-11-24T17:06:40.149Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,False,False,False,False,False,True,1700845600149x588551360710319500,,,,,,,
2023-11-25T07:08:46.655Z,2023-11-25T06:27:34.692Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,True,False,False,False,False,True,1700893654692x596559331856854100,,,,,,,
2023-11-25T08:06:39.293Z,2023-11-25T08:06:39.293Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,False,False,False,False,False,True,1700899599293x744131465417816600,,,,,,,
2023-12-04T07:03:16.621Z,2023-12-02T17:51:14.710Z,1695205151113x563934590099842500,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736451793x319914144137185340,True,False,False,False,False,True,1701539474706x896948136585939100,Cold,,,,,,
2023-12-14T06:30:44.653Z,2023-12-14T06:30:44.652Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736451793x319914144137185340,True,False,False,False,,True,1702535444647x178805307567024400,Cold,True,,,False,,
2023-11-24T13:20:28.588Z,2023-11-23T06:31:59.603Z,1695205151113x563934590099842500,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736451793x319914144137185340,False,False,False,False,False,True,1700721119597x200635141011927360,,,,,,,
2023-11-24T17:06:42.550Z,2023-11-24T14:05:59.228Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,False,False,False,False,False,True,1700834759228x964342797801711400,,,,,,,
2023-11-24T17:19:51.659Z,2023-11-24T17:19:51.659Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,False,False,False,False,False,True,1700846391659x522351131159142660,,,,,,,
2023-11-25T08:06:41.267Z,2023-11-25T07:08:43.239Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,True,False,False,False,False,True,1700896123239x614725454432125700,,,,,,,
2023-12-07T06:03:47.289Z,2023-12-07T06:03:47.288Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736451793x319914144137185340,True,False,False,False,,True,1701929027272x817101628160849700,Cold,,,,,,
2024-01-04T13:48:34.276Z,2024-01-04T13:42:31.838Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736451793x319914144137185340,False,False,False,False,,True,1704375751830x719827533919863400,Hot,True,,,False,1704376113291x857707752241233900,
2023-11-24T13:29:54.261Z,2023-11-24T13:10:02.279Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,True,False,False,False,False,True,1700831402279x727409633159386500,,,,,,,
2023-11-24T13:41:37.242Z,2023-11-24T13:29:51.896Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,True,False,False,False,False,True,1700832591896x668872115150981100,,,,,,,
2023-11-24T13:59:52.694Z,2023-11-24T13:41:35.576Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,True,False,False,False,False,True,1700833295576x763374948183703900,,,,,,,
2023-11-24T17:06:42.887Z,2023-11-24T17:06:42.887Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,False,False,False,False,False,True,1700845602887x540104804705849400,,,,,,,
2023-11-25T07:08:52.152Z,2023-11-25T06:27:37.971Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,True,False,False,False,False,True,1700893657971x241620886085963000,,,,,,,
2023-11-25T08:06:41.388Z,2023-11-25T08:06:41.388Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,False,False,False,False,False,True,1700899601388x967033069412035100,,,,,,,
2023-12-02T17:58:40.849Z,2023-12-02T17:58:40.848Z,1695205151113x563934590099842500,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736452626x209173760818974980,False,False,False,False,,True,1701539920834x668080164378068500,,,,,,,
2023-12-14T10:44:31.276Z,2023-12-14T10:44:31.275Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,False,False,False,False,,True,1702550671251x108573524568001500,,True,,,False,,
2023-11-24T13:10:04.323Z,2023-11-23T06:21:54.521Z,1695205151113x563934590099842500,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736452626x209173760818974980,True,False,False,False,False,True,1700720514515x827860321462948100,Cold,,,,,,
2023-11-24T17:06:47.232Z,2023-11-24T13:59:48.409Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,True,False,False,False,False,True,1700834388409x607074511646828500,,,,,,,
2023-11-25T06:27:42.600Z,2023-11-24T17:16:36.075Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,True,False,False,False,False,True,1700846196075x465742725380431360,,,,,,,
2023-11-25T08:06:44.742Z,2023-11-25T07:08:46.879Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,True,False,False,False,False,True,1700896126879x134236694890034860,,,,,,,
2023-12-07T06:03:03.984Z,2023-12-07T06:03:03.983Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736452626x209173760818974980,False,False,False,False,,True,1701928983976x307003080614280960,,,,,,,
2024-01-04T13:48:17.958Z,2024-01-04T13:42:32.022Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,False,False,False,False,,True,1704375752015x240640826902985380,Hot,True,,,False,1704376097029x869883179876745200,
2023-10-18T10:32:50.580Z,2023-10-07T10:50:34.602Z,admin_user_edoofa-portal_live,2023-10-03T07:27:35.000Z,Activity,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,False,False,False,True,False,True,1696675834602x441049849262650430,,,Active,,,,
2023-10-27T12:19:03.025Z,2023-10-18T08:53:00.907Z,admin_user_edoofa-portal_live,2023-10-17T17:15:55.000Z,Activity,False,False,1695205151113x563934590099842500,1695736452626x209173760818974980,False,False,False,True,False,True,1697619180907x111420292199262420,,,Active,,,,
2023-11-24T13:10:03.988Z,2023-10-25T12:33:23.243Z,admin_user_edoofa-portal_live,2023-10-23T10:10:02.000Z,Activity,True,False,1695205151113x563934590099842500,1695736452626x209173760818974980,False,False,False,True,False,True,1698237203243x771132131744545000,,,Active,,,,
2023-11-30T09:54:12.653Z,2023-11-30T09:54:12.653Z,admin_user_edoofa-portal_live,2023-11-29T10:28:16.000Z,Lesson,True,False,1695205151113x563934590099842500,1695736452626x209173760818974980,False,False,False,True,True,True,1701338052653x357208231867280700,,,,,,,
2023-11-24T13:20:31.453Z,2023-11-24T13:10:04.502Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,True,False,False,False,False,True,1700831404502x844353524432066800,,,,,,,
2023-11-24T13:29:57.417Z,2023-11-24T13:20:28.929Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,True,False,False,False,False,True,1700832028929x663642777210149000,,,,,,,
2023-11-24T14:06:06.825Z,2023-11-24T13:29:54.450Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,True,False,False,False,False,True,1700832594450x569706802767898600,,,,,,,
2023-11-24T17:19:55.045Z,2023-11-24T17:00:04.016Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,True,False,False,False,False,True,1700845204016x757906905449867000,,,,,,,
2023-11-25T06:35:30.129Z,2023-11-25T06:35:30.128Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,False,True,1700894130128x500113908361596860,,,,,,,
2023-11-25T08:06:44.860Z,2023-11-25T08:06:44.860Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,False,True,1700899604860x545860189490314100,,,,,,,
2023-12-19T07:39:20.816Z,2023-12-02T17:58:40.943Z,1695205151113x563934590099842500,2023-12-01T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,,True,1701539920935x546134045114990100,,,,,,,
2023-12-14T10:44:31.517Z,2023-12-14T10:44:31.516Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,,True,1702550671504x398973454310368000,,True,,,False,,
2023-12-19T07:39:20.814Z,2023-11-23T06:31:59.690Z,1695205151113x563934590099842500,2023-11-21T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,False,True,1700721119685x254680795173012350,,,,,,,
2023-11-24T17:00:09.053Z,2023-11-24T14:06:02.718Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,False,True,1700834762718x503977546070742300,,,,,,,
2023-11-24T17:19:53.121Z,2023-11-24T17:19:53.121Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,False,True,1700846393121x844254430604133200,,,,,,,
2023-11-25T07:17:04.673Z,2023-11-25T07:17:04.673Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,False,True,1700896624673x753056998292771700,,,,,,,
2023-12-19T07:39:20.816Z,2023-12-07T06:03:47.535Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736453567x739240281357812200,True,False,False,False,,True,1701929027526x463338448862266700,Cold,,,,,,
2024-01-04T13:48:36.145Z,2024-01-04T13:42:32.231Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736453567x739240281357812200,False,False,False,False,,True,1704375752195x332324500319904260,Hot,True,,,False,1704376115183x376242621865001000,
2023-11-24T13:41:39.119Z,2023-11-24T13:20:31.780Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736454185x686253757030996100,True,False,False,False,False,True,1700832031780x488021046907263000,,,,,,,
2023-11-24T14:06:09.291Z,2023-11-24T13:41:38.054Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736454185x686253757030996100,True,False,False,False,False,True,1700833298054x277861516663953540,,,,,,,
2023-11-24T17:06:47.494Z,2023-11-24T17:06:47.494Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736454185x686253757030996100,False,False,False,False,False,True,1700845607494x821877135561687800,,,,,,,
2023-11-25T07:08:55.961Z,2023-11-25T06:27:43.014Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736454185x686253757030996100,True,False,False,False,False,True,1700893663014x303016042210030340,,,,,,,
2023-11-25T08:06:47.439Z,2023-11-25T08:06:47.439Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736454185x686253757030996100,False,False,False,False,False,True,1700899607439x588186532962337400,,,,,,,
2023-12-18T12:28:18.702Z,2023-12-02T17:51:14.886Z,1695205151113x563934590099842500,2023-12-01T18:30:00.000Z,IE Call,False,True,,1695736454185x686253757030996100,True,False,False,False,False,True,1701539474875x315084709242372100,Cold,,,,,,
2023-12-18T12:28:19.931Z,2023-12-14T06:30:44.828Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736454185x686253757030996100,True,False,False,False,False,True,1702535444810x940456749590351400,Cold,True,,,False,,
2023-11-24T13:20:32.979Z,2023-11-23T06:21:54.622Z,1695205151113x563934590099842500,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736454185x686253757030996100,True,False,False,False,False,True,1700720514616x549385223742930000,Cold,,,,,,
2023-11-24T17:06:50.043Z,2023-11-24T14:06:07.172Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736454185x686253757030996100,False,False,False,False,False,True,1700834767172x385438968553694700,,,,,,,
